Id,Pred
1,0.298218836435
2,0.121760900892
3,0.156174316405
4,0.155455081331
5,0.155542487807
6,0.158924071078
7,0.155344325612
8,1.16491679459
9,0.138714832553
10,0.156675799063
11,0.155650117314
12,0.154929671698
13,0.156797360339
14,0.157176621385
15,0.121880833758
16,0.158768675312
17,0.154588348058
18,0.333322477347
19,0.157338015711
20,0.134847117196
21,0.122594750522
22,0.155270182957
23,0.154226257798
24,0.938016387139
25,0.122076826795
26,0.157466824808
27,0.159010743064
28,0.16325545619
29,0.156378532393
30,0.159682218662
31,0.15867908485
32,0.156456598432
33,0.155815421123
34,0.121213664727
35,0.154893408111
36,0.159846772223
37,0.29241790699
38,0.159469958377
39,0.326584829398
40,0.239774697246
41,0.158991911678
42,0.121143674864
43,0.270268675262
44,0.158921958536
45,0.154702217763
46,0.160249766758
47,0.154936176988
48,0.154607296062
49,0.0839117262753
50,0.155267597626
51,0.158801546341
52,0.836711242336
53,0.162519144892
54,0.156525569051
55,0.154809943979
56,0.183757423042
57,0.160083841965
58,0.313042377783
59,0.158864634187
60,0.160029410395
61,0.506433200202
62,0.156179044421
63,0.378823475241
64,0.373207208383
65,0.157052870085
66,0.163006509875
67,0.159492260587
68,0.158306326022
69,0.156615977423
70,13.4247992052
71,0.158968269504
72,0.153137170691
73,0.159290069928
74,0.172418897537
75,0.158439465903
76,0.157601113819
77,0.181722123553
78,0.802775967956
79,0.278539349882
80,0.154992292041
81,0.154445527597
82,0.159061832987
83,0.123957554589
84,0.161469876632
85,0.156225184396
86,0.0859007541565
87,0.154933331301
88,0.155269726012
89,0.158911718811
90,0.157669450393
91,0.159210372273
92,0.122291343002
93,0.156105690304
94,0.161376715347
95,0.155067137607
96,0.158405160363
97,0.438823050869
98,0.15401100571
99,0.159937261998
100,0.155596370706
